millis,stamp,datetime,light,temp,vcc
75, 2, 5, 5, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.22, 29999, 1529499158, "2018/6/20 12:52:38", 1023, 535.42, 1.10
67, 9, 3, 3, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.24, 31998, 1529499160, "2018/6/20 12:52:40", 1023, 535.42, 1.10
79, 6, 2, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.26, 33999, 1529499162, "2018/6/20 12:52:42", 1023, 535.42, 1.10
71, 7, 3, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1.99, 3.27, 35998, 1529499164, "2018/6/20 12:52:44", 1023, 535.42, 1.10
60, 3, 5, 2, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.98, 3.29, 37999, 1529499166, "2018/6/20 12:52:46", 1023, 535.42, 1.10
69, 5, 4, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.29, 40000, 1529499168, "2018/6/20 12:52:48", 1023, 535.42, 1.10
64, 9, 6, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.33, 41999, 1529499170, "2018/6/20 12:52:50", 1023, 535.42, 1.10
75, 3, 6, 2, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.34, 43999, 1529499172, "2018/6/20 12:52:52", 1023, 535.42, 1.10
73, 4, 3, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.98, 3.34, 46000, 1529499174, "2018/6/20 12:52:54", 1023, 535.42, 1.10
60, 5, 7, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.36, 47998, 1529499176, "2018/6/20 12:52:56", 1023, 535.42, 1.10
58, 1, 4, 4, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.37, 49998, 1529499178, "2018/6/20 12:52:58", 1023, 535.42, 1.10
64, 3, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.37, 51999, 1529499180, "2018/6/20 12:53:0", 1023, 535.42, 1.10
66, 6, 3, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1.98, 3.39, 54000, 1529499182, "2018/6/20 12:53:2", 1023, 535.42, 1.10
53, 7, 3, 3, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.42, 55999, 1529499184, "2018/6/20 12:53:4", 1023, 535.42, 1.10
72, 5, 4, 2, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.44, 57999, 1529499186, "2018/6/20 12:53:6", 1023, 535.42, 1.10
69, 5, 3, 2, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.42, 59999, 1529499188, "2018/6/20 12:53:8", 1023, 535.42, 1.10
66, 4, 1, 2, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.43, 61999, 1529499190, "2018/6/20 12:53:10", 1023, 535.42, 1.10
67, 7, 5, 2, 0, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.46, 64000, 1529499192, "2018/6/20 12:53:12", 1023, 535.42, 1.10
74, 4, 3, 2, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.44, 65998, 1529499194, "2018/6/20 12:53:14", 1023, 535.42, 1.10
56, 7, 4, 4, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.47, 67999, 1529499196, "2018/6/20 12:53:16", 1023, 535.42, 1.10
56, 1, 4, 4, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.47, 70000, 1529499198, "2018/6/20 12:53:18", 1023, 535.42, 1.10
74, 2, 10, 0, 2, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1.99, 3.46, 71999, 1529499200, "2018/6/20 12:53:20", 1023, 535.42, 1.10
62, 8, 4, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.45, 73999, 1529499202, "2018/6/20 12:53:22", 1023, 535.42, 1.10
63, 5, 5, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.47, 75999, 1529499204, "2018/6/20 12:53:24", 1023, 535.42, 1.10
72, 4, 2, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1.99, 3.49, 78000, 1529499206, "2018/6/20 12:53:26", 1023, 535.42, 1.10
64, 4, 6, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.98, 3.50, 79998, 1529499208, "2018/6/20 12:53:28", 1023, 535.42, 1.10
59, 6, 4, 2, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.48, 81998, 1529499210, "2018/6/20 12:53:30", 1023, 535.42, 1.10
78, 8, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.51, 83999, 1529499212, "2018/6/20 12:53:32", 1023, 535.42, 1.10
66, 9, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.53, 86000, 1529499214, "2018/6/20 12:53:34", 1023, 535.42, 1.10
70, 1, 3, 3, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1.98, 3.53, 87999, 1529499216, "2018/6/20 12:53:36", 1023, 535.42, 1.10
60, 8, 2, 2, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1.99, 3.51, 89999, 1529499218, "2018/6/20 12:53:38", 1023, 535.42, 1.10
70, 6, 6, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.49, 91999, 1529499220, "2018/6/20 12:53:40", 1023, 535.42, 1.10
71, 4, 5, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.53, 93999, 1529499222, "2018/6/20 12:53:42", 1023, 535.42, 1.10
58, 4, 3, 1, 1, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 1.98, 3.56, 95998, 1529499224, "2018/6/20 12:53:44", 1023, 535.42, 1.10
58, 7, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.57, 97998, 1529499226, "2018/6/20 12:53:46", 1023, 535.42, 1.10
67, 2, 2, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.58, 99999, 1529499228, "2018/6/20 12:53:48", 1023, 535.42, 1.10
67, 7, 5, 1, 0, 3, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1.99, 3.59, 102000, 1529499230, "2018/6/20 12:53:50", 1023, 535.42, 1.10
51, 5, 6, 3, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1.99, 3.59, 103999, 1529499232, "2018/6/20 12:53:52", 1023, 535.42, 1.10
63, 3, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.60, 105999, 1529499234, "2018/6/20 12:53:54", 1023, 535.42, 1.10
66, 6, 5, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.63, 108000, 1529499236, "2018/6/20 12:53:56", 1023, 535.42, 1.10
58, 2, 4, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.58, 109999, 1529499238, "2018/6/20 12:53:58", 1023, 535.42, 1.10
60, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.61, 111998, 1529499240, "2018/6/20 12:54:0", 1023, 535.42, 1.10
66, 5, 6, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.60, 113999, 1529499242, "2018/6/20 12:54:2", 1023, 535.42, 1.10
83, 4, 4, 2, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.57, 115999, 1529499244, "2018/6/20 12:54:4", 1023, 535.42, 1.10
52, 8, 3, 2, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.59, 117999, 1529499246, "2018/6/20 12:54:6", 1023, 535.42, 1.10
51, 4, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.60, 119999, 1529499248, "2018/6/20 12:54:8", 1023, 535.42, 1.10
60, 9, 7, 7, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.62, 121999, 1529499250, "2018/6/20 12:54:10", 1023, 535.42, 1.10
68, 4, 5, 2, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.61, 124000, 1529499252, "2018/6/20 12:54:12", 1023, 535.42, 1.10
74, 4, 3, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.65, 125999, 1529499254, "2018/6/20 12:54:14", 1023, 535.42, 1.10
65, 4, 1, 0, 0, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.65, 127998, 1529499256, "2018/6/20 12:54:16", 1023, 535.42, 1.10
55, 5, 4, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.98, 3.66, 129998, 1529499258, "2018/6/20 12:54:18", 1023, 535.42, 1.10
75, 6, 4, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.64, 131999, 1529499260, "2018/6/20 12:54:20", 1023, 535.42, 1.10
75, 5, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.63, 133999, 1529499262, "2018/6/20 12:54:22", 1023, 535.42, 1.10
75, 10, 7, 2, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.62, 136000, 1529499264, "2018/6/20 12:54:24", 1023, 535.42, 1.10
66, 5, 2, 0, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.98, 3.62, 137999, 1529499266, "2018/6/20 12:54:26", 1023, 535.42, 1.10
59, 8, 5, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.61, 139999, 1529499268, "2018/6/20 12:54:28", 1023, 535.42, 1.10
61, 3, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.61, 141999, 1529499270, "2018/6/20 12:54:30", 1023, 535.42, 1.10
81, 6, 2, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.63, 144000, 1529499272, "2018/6/20 12:54:32", 1023, 535.42, 1.10
69, 6, 4, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.64, 145999, 1529499274, "2018/6/20 12:54:34", 1023, 535.42, 1.10
69, 6, 3, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.98, 3.63, 147999, 1529499276, "2018/6/20 12:54:36", 1023, 535.42, 1.10
59, 5, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1.99, 3.65, 149999, 1529499278, "2018/6/20 12:54:38", 1023, 535.42, 1.10
54, 6, 4, 2, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1.99, 3.65, 152000, 1529499280, "2018/6/20 12:54:40", 1023, 535.42, 1.10
61, 4, 4, 3, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.65, 153999, 1529499282, "2018/6/20 12:54:42", 1023, 535.42, 1.10
75, 5, 2, 1, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.98, 3.66, 155999, 1529499284, "2018/6/20 12:54:44", 1023, 535.42, 1.10
74, 2, 4, 2, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.65, 157999, 1529499286, "2018/6/20 12:54:46", 1023, 535.42, 1.10
69, 3, 3, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.64, 159998, 1529499288, "2018/6/20 12:54:48", 1023, 535.42, 1.10
67, 9, 2, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.62, 161999, 1529499290, "2018/6/20 12:54:50", 1023, 535.42, 1.10
61, 5, 4, 0, 2, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1.99, 3.67, 164000, 1529499292, "2018/6/20 12:54:52", 1023, 535.42, 1.10
66, 6, 3, 3, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.69, 165999, 1529499294, "2018/6/20 12:54:54", 1023, 535.42, 1.10
57, 3, 3, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.69, 167999, 1529499296, "2018/6/20 12:54:56", 1023, 535.42, 1.10
82, 7, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.65, 169999, 1529499298, "2018/6/20 12:54:58", 1023, 535.42, 1.10
72, 2, 2, 3, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.65, 171999, 1529499300, "2018/6/20 12:55:0", 1023, 535.42, 1.10
65, 4, 3, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1.99, 3.66, 173999, 1529499302, "2018/6/20 12:55:2", 1023, 535.42, 1.10
73, 8, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.67, 175998, 1529499304, "2018/6/20 12:55:4", 1023, 535.42, 1.10
66, 6, 6, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.67, 177999, 1529499306, "2018/6/20 12:55:6", 1023, 535.42, 1.10
57, 9, 3, 3, 3, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1.99, 3.72, 179998, 1529499308, "2018/6/20 12:55:8", 1023, 535.42, 1.10
56, 7, 3, 3, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.70, 181999, 1529499310, "2018/6/20 12:55:10", 1023, 535.42, 1.10
56, 3, 6, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.72, 183999, 1529499312, "2018/6/20 12:55:12", 1023, 535.42, 1.10
59, 5, 5, 3, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.73, 186000, 1529499314, "2018/6/20 12:55:14", 1023, 535.42, 1.10
47, 3, 3, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1.98, 3.69, 187999, 1529499316, "2018/6/20 12:55:16", 1023, 535.42, 1.10
75, 5, 4, 2, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.68, 189999, 1529499318, "2018/6/20 12:55:18", 1023, 535.42, 1.10
78, 2, 1, 4, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.70, 192000, 1529499320, "2018/6/20 12:55:20", 1023, 535.42, 1.10
58, 4, 5, 3, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.69, 193999, 1529499322, "2018/6/20 12:55:22", 1023, 535.42, 1.10
64, 6, 5, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1.99, 3.71, 196000, 1529499324, "2018/6/20 12:55:24", 1023, 535.42, 1.10
73, 6, 1, 1, 1, 2, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.69, 198000, 1529499326, "2018/6/20 12:55:26", 1023, 535.42, 1.10
66, 3, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.69, 199999, 1529499328, "2018/6/20 12:55:28", 1023, 535.42, 1.10
69, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.68, 201999, 1529499330, "2018/6/20 12:55:30", 1023, 535.42, 1.10
75, 6, 3, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.70, 204000, 1529499332, "2018/6/20 12:55:32", 1023, 535.42, 1.10
54, 5, 7, 0, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1.99, 3.66, 205999, 1529499334, "2018/6/20 12:55:34", 1023, 535.42, 1.10
56, 2, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.65, 207998, 1529499336, "2018/6/20 12:55:36", 1023, 535.42, 1.10
71, 7, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.61, 209998, 1529499338, "2018/6/20 12:55:38", 1023, 535.42, 1.10
76, 6, 7, 1, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.98, 3.64, 212000, 1529499340, "2018/6/20 12:55:40", 1023, 535.42, 1.10
86, 7, 2, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.61, 213999, 1529499342, "2018/6/20 12:55:42", 1023, 535.42, 1.10
65, 7, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.62, 216000, 1529499344, "2018/6/20 12:55:44", 1023, 535.42, 1.10
71, 9, 5, 3, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.65, 218000, 1529499346, "2018/6/20 12:55:46", 1023, 535.42, 1.10
70, 4, 3, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.65, 219999, 1529499348, "2018/6/20 12:55:48", 1023, 535.42, 1.10
71, 6, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.66, 222000, 1529499350, "2018/6/20 12:55:50", 1023, 535.42, 1.10
56, 5, 8, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.65, 223998, 1529499352, "2018/6/20 12:55:52", 1023, 535.42, 1.10
74, 7, 4, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.65, 225998, 1529499354, "2018/6/20 12:55:54", 1023, 535.42, 1.10
57, 7, 4, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.60, 227999, 1529499356, "2018/6/20 12:55:56", 1023, 535.42, 1.10
66, 2, 3, 1, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1.99, 3.62, 229999, 1529499358, "2018/6/20 12:55:58", 1023, 535.42, 1.10
60, 1, 6, 1, 0, 1, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.60, 232000, 1529499360, "2018/6/20 12:56:0", 1023, 535.42, 1.10
72, 6, 4, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.63, 233999, 1529499362, "2018/6/20 12:56:2", 1023, 535.42, 1.10
62, 1, 3, 1, 2, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.61, 236000, 1529499364, "2018/6/20 12:56:4", 1023, 535.42, 1.10
45, 1, 1, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.98, 3.62, 237999, 1529499366, "2018/6/20 12:56:6", 1023, 535.42, 1.10
59, 3, 5, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.62, 239998, 1529499368, "2018/6/20 12:56:8", 1023, 535.42, 1.10
69, 6, 8, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.98, 3.63, 241998, 1529499370, "2018/6/20 12:56:10", 1023, 535.42, 1.10
71, 7, 4, 2, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.63, 243999, 1529499372, "2018/6/20 12:56:12", 1023, 535.42, 1.10
85, 4, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.62, 245999, 1529499374, "2018/6/20 12:56:14", 1023, 535.42, 1.10
59, 3, 1, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1.99, 3.60, 247999, 1529499376, "2018/6/20 12:56:16", 1023, 535.42, 1.10
63, 8, 2, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.98, 3.59, 249999, 1529499378, "2018/6/20 12:56:18", 1023, 535.42, 1.10
69, 4, 5, 4, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.55, 251999, 1529499380, "2018/6/20 12:56:20", 1023, 535.42, 1.10
80, 7, 5, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.54, 253999, 1529499382, "2018/6/20 12:56:22", 1023, 535.42, 1.10
73, 3, 6, 2, 1, 2, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1.99, 3.50, 255998, 1529499384, "2018/6/20 12:56:24", 1023, 535.42, 1.10
70, 9, 6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.48, 257999, 1529499386, "2018/6/20 12:56:26", 1023, 535.42, 1.10
73, 10, 5, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1.99, 3.51, 259999, 1529499388, "2018/6/20 12:56:28", 1023, 535.42, 1.10
62, 5, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.52, 261999, 1529499390, "2018/6/20 12:56:30", 1023, 535.42, 1.10
60, 6, 3, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.54, 263999, 1529499392, "2018/6/20 12:56:32", 1023, 535.42, 1.10
54, 6, 2, 4, 2, 3, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1.99, 3.54, 265999, 1529499394, "2018/6/20 12:56:34", 1023, 535.42, 1.10
66, 10, 2, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.53, 267999, 1529499396, "2018/6/20 12:56:36", 1023, 535.42, 1.10
69, 5, 1, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.51, 269999, 1529499398, "2018/6/20 12:56:38", 1023, 535.42, 1.10
67, 2, 5, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1.99, 3.51, 271998, 1529499400, "2018/6/20 12:56:40", 1023, 535.42, 1.10
59, 4, 6, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.49, 273998, 1529499402, "2018/6/20 12:56:42", 1023, 535.42, 1.10
75, 4, 3, 3, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.47, 276000, 1529499404, "2018/6/20 12:56:44", 1023, 535.42, 1.10
54, 4, 4, 7, 1, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.46, 277999, 1529499406, "2018/6/20 12:56:46", 1023, 535.42, 1.10
62, 2, 6, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.98, 3.48, 279999, 1529499408, "2018/6/20 12:56:48", 1023, 535.42, 1.10
73, 6, 6, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.47, 281999, 1529499410, "2018/6/20 12:56:50", 1023, 535.42, 1.10
60, 2, 3, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.47, 283999, 1529499412, "2018/6/20 12:56:52", 1023, 535.42, 1.10
66, 9, 5, 2, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.50, 285999, 1529499414, "2018/6/20 12:56:54", 1023, 535.42, 1.10
71, 9, 2, 2, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.98, 3.52, 287998, 1529499416, "2018/6/20 12:56:56", 1023, 535.42, 1.10
68, 4, 6, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.55, 289998, 1529499418, "2018/6/20 12:56:58", 1023, 535.42, 1.10
63, 4, 2, 1, 0, 2, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1.99, 3.56, 292000, 1529499420, "2018/6/20 12:57:0", 1023, 535.42, 1.10
